ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,51,78,38,0,3,disk full space full alreadi delet file space but disk still full
1,4,2,21,87,3,4,name chang for juli pm name chang hello plea chang name thank administr offic ext
1,4,1,7,67,3,4,oracl access all absenc report thursday pm absenc report hi plea give possibl run report absenc report kind regard floor blvd district
1,4,3,105,68,3,4,plea action miss time user help tuesday novemb pm re plea action hi instruct by enter over instruct enter regardless went back add review train materi accordingli see button complet task addit even button were receiv error enter requir submit plea let how proceed thank senior date tuesday novemb pm plea action dear part establish process each requir submit hi weekli basi each friday past must submit receiv becau haven follow process plea action possibl breakdown plea log accordingli train materi avail id by each wednesday past period then also notifi countri date total day
1,6,22,88,41,3,4,wireless network scan belgrad re wireless vulner hi notic close wireless despit specif keep until receiv report close particular reason do becau report thought plea re re assign regard friday pm re wireless vulner hi perform wireless plea fill templat report by actual usag mention tool document file by ism detect respond wireless network detect over instal onto run detect presenc wireless network over physic environ space room centr inform view tool gener text file file format report produc report document detect wireless network tabl which form inventori wireless network present exampl plea find attach latest report further plea let best regard senior engin thursday pm re wireless vulner hello plea help induct session colleagu how manag kind request thank lead thursday pm re wireless vulner hi plea follow procedur ask help colleagu other question keep until confirm close look forward report regard inform consult thursday pm wireless vulner hello wireless request kind regard engin
1,4,3,21,68,3,4,project should be go to and pm issu good morn unfortun can not log credenti work see approv report list issu log formal go thank head digit regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,4,2,88,4,3,4,new starter project manag starter dear plea inform colleagu disciplin date se plea creat her credenti per attach form thank respect specialist
1,4,1,7,48,3,4,access hello plea provid kind regard
1,4,3,7,27,3,4,rai the limit on attach size pm re confluenc work way limit size right more than mb least mb thank great br
0,4,21,41,67,1,3,oracl leav day sent monday ca bug mare mea develop
1,6,22,7,95,3,4,creat new record for prod servic friday pm creat record prod hi creat record prod question plea let best regard engin
1,4,3,7,49,3,4,project wednesday pm hi attach inform regard best regard engin
1,4,1,7,51,3,4,access test manag practic march pm re la test thank test lead march pm re si la si bad cheer senior tester zone march va si eventu test vine ca test area lead thank test lead
1,4,1,7,46,3,4,access to wednesday juli pm bid vault hello bid vault review past detail initi plea let addit inform requir complet process thank head digit
1,5,15,7,63,3,4,for wednesday pm re hi respon got dure call over phone where state engin make current satisfactori savvi pride ourselv offer innov strike odd hit dead upon request involv import partnership side develop keep hit blocker issu clarifi issu need keep mind free os appropri forum approv deci out lead cheer wednesday pm re hi plea forward initi respon also plea give exampl ha instal base os make re same have right thank senior engin wednesday re hello thank forward queri rai queri said forward run circl support strong justif strong justif can not sourc free cheer wednesday hi plea queri address directli far support therefor instal workstat best regard tuesday pm salv se ale si la care
0,4,21,41,67,1,3,timecard error sent thursday problem with hi guy unfortun have problem with can you plea delet week or reset
0,5,14,111,63,1,3,upgrad window docker need for assembl had problem with hyper machin need be reinstal complet
1,4,3,88,68,3,4,help with timecard approv oracl unabl timecard assign him per alert tab guidanc order make approv properli
1,6,22,21,11,3,4,replic prod databa on environ replic prod databa environ blocker restor
0,4,21,41,67,1,3,chang oracl chang dear can you plea make for sinc keep receiv follow error messag face for more inform plea server error log for entri begin with face server except dure regard head test en
1,4,2,21,4,3,4,polici miss for polici hi friday result notic he compar write write miss polici plea investig he includ polici assign correctli him he need resourc regard
1,4,3,105,68,3,4,oracl tuesday februari problem hi problem statu error best regard senior consult infrastructur
1,5,13,7,32,3,4,project move into move hello inform move move asset today tomorrow morn accord inform alloc floor area meet room colleagu re alloc start tomorrow possibl move begin therefor good pre plan seat well thank much best regard
