ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,7,36,3,4,ownership chang on address updat hello kindli thread assist thank best regard analyst ext wednesday decemb pm re updat hi tempor add myself until run make owner other thank decemb updat import high dear plea agr well phone number poll setup take over also need remov make updat contain plea continu leav agr how continu golf event thank
1,4,3,7,89,3,4,bonu add filter bonu
1,11,39,3,63,3,4,access card for card ii card perman job descript measur one practic
0,5,12,54,32,2,3,error meet room from sent tuesday photo great expect sa tot laptop laptop sa sub analyst analysi
1,5,13,0,32,3,4,po bucharest friday novemb pm re po hi plea help log instal item cap thank hi plea bellow item were descript part code quantiti port gigabit switch cabl cab cabl cab modul stack port gigabit switch romanian catalyst cap cap clean con seri combin unifi autonom swap seri wireless low profil mount bracket default bracket ceil grid clip recess mount default dipol ant ant cat cabl patch cord cat cabl patch cord st fibr patch cabl sc pc pc thank administr tuesday novemb hello receiv attach item site thursday item plea advi kind regard engin ext novemb bun si po stationari item
1,5,15,7,32,3,4,softwar re softwar dear basic packag licen assign assum buy parallel licen handl instal join kind regard engin decemb softwar hi receiv softwar instal parallel viru copi out instal appropri thank
1,4,3,88,51,3,4,stori bug for novemb pm stori bug hi question way creat stori bug sub task stori same bug possibl plea enabl option help lot thank
1,4,2,21,68,3,4,plea action direct report miss time extern contractor thursday march plea action report hello plea these contractor requir captur per plea how profil ha setup thank march plea action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becau report haven follow process plea help cascad accordingli get possibl breakdown report plea note refer ha left matern other absenc leav plea updat person record otherwi plea person directli submit countri date total day
1,4,1,7,10,3,4,access hi plea enabl colleagu thank best regard
0,4,51,11,36,2,3,outlook keep ask for credenti report over phone she could log into her profil
1,4,3,21,68,3,4,oracl request new task detail for disciplin project code hello task detail call under each disciplin code xxx replac task detail call infrastructur chang requir head disciplin list tract track effort membership against each disciplin each exist option bundl mention disciplin togeth workabl ultim seek chang disciplin code themselv discuss chang leader disciplin chang respon also discuss he also chang plea review let requir further inform thank head infrastructur re disciplin task good idea thank disciplin task hi thought run by want sight need approv under each disciplin code xxx each task correspond each disciplin allow person log specifi disciplin were work ultim matter task get select charg same code help disciplin head understand work disciplin how much moment list disciplin task sort legaci umbrella label infra disciplin option add infra distinct option select bring other disciplin spoken agreement contact chang want approach view fine let way good thank head infrastructur
1,4,2,7,10,3,4,access to thursday dear colleagu kindli ask provid order upload contract vendor thank much
1,5,13,7,41,3,4,hardwar requir tower hardwar requir tower hello hardwar build test environ client work need about until client test platform discuss few workstat each plea note these resourc need short term thank kind regard technic consult zone
0,6,54,73,38,0,3,unabl to access folder sent friday juli re restrict access folder hi someth wrong move some file folder can not access ani them plea below error kind regard ext en
1,5,13,51,32,3,4,leaver hardwar alloc leaver hi leaver termin effect attach leaver form best regard
1,5,15,60,32,3,4,request to format laptop format hi pass log format sinc upcom week clean thank attent regard senior develop
0,4,21,1,36,0,3,share mailbox not issu plea note sent monday februari share mailbox work hello plea be kind assist with issu report by seem share mailbox use by longer work properli keep ask for password never had until their concern fail receiv due plea log ticket under name investig problem plea hesit contact should you need further detail thank you best regard leader ext
1,4,1,7,46,3,4,want to access account document want document lead accept declin request
1,5,15,21,32,3,4,rebuild march pm rebuild hi becom more more flaki past exampl troubl connect printer randomli crash rebuilt tomorrow meet ideal addit usual also architect instal give obviou rebuild thank senior architect
